itemid	version1	version2	category	main-type	lev-dist	lev-dist-class	lendiff-chars	lendiff-words	insertion	deletion	capitalization	whitespace	italics	punctuation	hyphenation	numbers	condensation	expansion	tbc
455-1	“m'êtes chères!	m'êtes “chères!	other	tbc	2	minor	0	-1	0	0	0	0	0	0	0	0	0	0	1
456-1	“m'aimez,	m'aimez,	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
456-2	votre	“votre	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
456-3	“votre	votre	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
456-4	j'apprenais	“j'apprenais	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
456-5	“ma	ma	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
456-6	ma	“ma	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
456-7	“âmes	âmes	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
456-8	pas	“pas	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
456-9	Soutenir	soutenir	script-identifiable	capitalization	1	minor	0	0	0	0	1	0	0	0	0	0	0	0	0
456-10	ordinaire,	“ordinaire,	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
456-11	par	“par	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
456-12	elle devait s'attendre,	elles devaient “s'attendre,	other	expansion	4	minor	4	0	0	0	0	0	0	0	0	0	0	1	0
456-13	“espérer pour	espérer “pour	other	tbc	2	minor	0	-1	0	0	0	0	0	0	0	0	0	0	1
457-1	“douleur	douleur	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
457-2	“jusqu'au	jusqu'au	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
457-3	tombeau“.	“tombeau“.	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
458-1	sève	seve	other	tbc	1	minor	0	0	0	0	0	0	0	0	0	0	0	0	1
463-1	plus de		other	deletion	7	major	-7	-1	0	1	0	0	0	0	0	0	0	0	0
463-2	questions,	questions	script-identifiable	punctuation	1	minor	-1	-1	0	0	0	0	0	1	0	0	0	0	0
465-1	Son	son	script-identifiable	capitalization	1	minor	0	0	0	0	1	0	0	0	0	0	0	0	0
467-1	occupé	occupée	other	tbc	1	minor	1	0	0	0	0	0	0	0	0	0	0	0	1
468-1	ici,	“ici,	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
468-2	chercher l'auteur “de	le chercher, ce “cher auteur de	other	expansion	14	major	10	2	0	0	0	0	0	0	0	0	0	1	0
469-1	par “l'ardeur	“par l'activité	other	tbc	9	major	2	1	0	0	0	0	0	0	0	0	0	0	1
469-2	“toute	toute	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
469-3	tendresse“.	“tendresse“.	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
470-1	d'Edmont;	du chevalier;	other	expansion	11	major	4	0	0	0	0	0	0	0	0	0	0	1	0
471-1	résistée	résisté	other	tbc	1	minor	-1	0	0	0	0	0	0	0	0	0	0	0	1
472-1	de Saint Flour,	du chevalier,	other	tbc	10	major	-2	-1	0	0	0	0	0	0	0	0	0	0	1
473-1	devoir	devoir,	script-identifiable	punctuation	1	minor	1	1	0	0	0	0	0	1	0	0	0	0	0
474-1	l'autre,	l'autre;	script-identifiable	punctuation	1	minor	0	0	0	0	0	0	0	1	0	0	0	0	0
475-1	-		other	deletion	1	minor	-1	-1	0	1	0	0	0	0	0	0	0	0	0
477-1	aime ;	aime;	script-identifiable	whitespace	1	minor	-1	0	0	0	0	1	0	0	0	0	0	0	0
481-1	un	le	other	tbc	2	minor	0	0	0	0	0	0	0	0	0	0	0	0	1
481-2	du village		other	deletion	10	major	-10	-1	0	1	0	0	0	0	0	0	0	0	0
481-3	Saint-Flour,	M. de Saint - Flour,	other	expansion	8	major	8	2	0	0	0	0	0	0	0	0	0	1	0
482-1	demi labouré,	demi-labouré,	script-identifiable	hyphenation	1	minor	0	0	0	0	0	0	0	0	1	0	0	0	0
483-1	parcourent	se promenent	other	tbc	8	major	2	1	0	0	0	0	0	0	0	0	0	0	1
483-2		sur toute l'étendue de	other	insertion	22	major	22	4	1	0	0	0	0	0	0	0	0	0	0
484-1	charrue	charue	other	tbc	1	minor	-1	0	0	0	0	0	0	0	0	0	0	0	1
485-1	....	...	script-identifiable	punctuation	1	minor	-1	0	0	0	0	0	0	1	0	0	0	0	0
485-2	ans...	ans ...	script-identifiable	whitespace	1	minor	1	0	0	0	0	1	0	0	0	0	0	0	0
485-3	émue.....	émue ...	other	tbc	2	minor	-1	0	0	0	0	0	0	0	0	0	0	0	1
486-1	S'humectent	s'humectent	script-identifiable	capitalization	1	minor	0	0	0	0	1	0	0	0	0	0	0	0	0
486-2	versés	versé	other	tbc	1	minor	-1	0	0	0	0	0	0	0	0	0	0	0	1
487-1	quittent	se détachent	other	expansion	8	major	4	1	0	0	0	0	0	0	0	0	0	1	0
487-2		de dessus	other	insertion	9	major	9	1	1	0	0	0	0	0	0	0	0	0	0
488-1	“je	je	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
489-1	“disait-elle,	“agriculteurs!	other	tbc	11	major	1	-1	0	0	0	0	0	0	0	0	0	0	1
490-1	chercher “au	“chercher au	other	tbc	2	minor	0	1	0	0	0	0	0	0	0	0	0	0	1
490-2	l'injus-“tice,	“l'injustice,	other	tbc	3	minor	-1	0	0	0	0	0	0	0	0	0	0	0	1
490-3	“d'une opulence	d'une “opulence	other	tbc	2	minor	0	-1	0	0	0	0	0	0	0	0	0	0	1
490-4	“pauvreté.	pauvreté.	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
491-1	connaissez	“connaissez	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
491-2	“les	les	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
491-3	entre “les	“entre les	other	tbc	2	minor	0	1	0	0	0	0	0	0	0	0	0	0	1
492-1	“de misérables	de “misérables	other	tbc	2	minor	0	-1	0	0	0	0	0	0	0	0	0	0	1
492-2	étouffer	“étouffer	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
492-3	“sont	sont	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
492-4	nature,	“nature,	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
492-5	“ne	ne	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
492-6	vous.	“vous.	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
493-1	“elle	elle	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
493-2	unit; “c'est	“unit; c'est	other	tbc	2	minor	0	1	0	0	0	0	0	0	0	0	0	0	1
493-3	“dans	dans	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
493-4	trépas.	“trépas.	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
494-1	“vu	vu	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
494-2	sans	“sans	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
494-3	“voit	voit	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
495-1	que	“que	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
495-2	“suis-je	suis - je	other	tbc	3	minor	1	-1	0	0	0	0	0	0	0	0	0	0	1
496-1	jour	“jour	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
497-1	n'eût	“n'eût	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
497-2	aurait	“aurait	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
498-1	“n'eût point	n'eût “point	other	tbc	2	minor	0	-1	0	0	0	0	0	0	0	0	0	0	1
498-2	“nœuds	nœuds	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
499-1	pre-“miers	premiers	other	tbc	2	minor	-2	-1	0	0	0	0	0	0	0	0	0	0	1
499-2	eussions	“eussions	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
499-3	“signal	signal	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
499-4	la	“la	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
499-5	“fut	fût	other	tbc	2	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
499-6	époux“.	“époux“.	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
504-1	charrue	charue	other	tbc	1	minor	-1	0	0	0	0	0	0	0	0	0	0	0	1
506-1	Saint - Flour	Saint-Flour	script-identifiable	whitespace	2	minor	-2	0	0	0	0	1	0	0	0	0	0	0	0
506-2	demi - tendus,	demi-tendus,	script-identifiable	whitespace	2	minor	-2	0	0	0	0	1	0	0	0	0	0	0	0
511-1		chevalier de	other	insertion	12	major	12	1	1	0	0	0	0	0	0	0	0	0	0
511-2	avait	avaient	other	tbc	2	minor	2	0	0	0	0	0	0	0	0	0	0	0	1
512-1	réfugié	refugié	other	tbc	1	minor	0	0	0	0	0	0	0	0	0	0	0	0	1
512-2	ancien fermier		other	deletion	14	major	-14	-1	0	1	0	0	0	0	0	0	0	0	0
512-3	son père	ses anciens fermiers	other	expansion	15	major	12	1	0	0	0	0	0	0	0	0	0	1	0
513-1	accuelli	accueilli	other	tbc	1	minor	1	0	0	0	0	0	0	0	0	0	0	0	1
513-2	Edmont	le chevalier	other	expansion	12	major	6	1	0	0	0	0	0	0	0	0	0	1	0
514-1	ami,	“ami,	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
514-2	avait-il	avait - il	script-identifiable	whitespace	2	minor	2	0	0	0	0	1	0	0	0	0	0	0	0
514-3	“je	je	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
514-4	que	“que	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
514-5	“donneras.	donneras.	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
515-1	l'oisiveté	“l'oisiveté	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
515-2	“indigent qui	indigent “qui	other	tbc	2	minor	0	-1	0	0	0	0	0	0	0	0	0	0	1
515-3	“carrière	carrière	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
516-1	Tant		other	deletion	4	minor	-4	0	0	1	0	0	0	0	0	0	0	0	0
517-1	“avons	avons	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
517-2	dans	“dans	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
517-3	“veines,	veines,	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
517-4	forces,	“forces,	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
517-5	Semblables,	semblables,	script-identifiable	capitalization	1	minor	0	0	0	0	1	0	0	0	0	0	0	0	0
517-6	nous	“nous	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
517-7	“nos	nos	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
517-8	société.	“société.	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
518-1	“doigt	doigt	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
518-2	assigne	“assigne	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
518-3	repos,	“repos,	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
518-4	faut - il “qu'elle	faut-il qu'elle	other	tbc	3	minor	-3	0	0	0	0	0	0	0	0	0	0	0	1
518-5	l'assigner	“l'assigner	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
519-1	“que je	que “je	other	tbc	2	minor	0	-1	0	0	0	0	0	0	0	0	0	0	1
519-2	avait-il	avait - il	script-identifiable	whitespace	2	minor	2	0	0	0	0	1	0	0	0	0	0	0	0
519-3	“je	je	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
519-4	t'être	“t'être	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
519-5	puisque aucune “maladie	puisqu'aucune maladie	other	tbc	3	minor	-2	0	0	0	0	0	0	0	0	0	0	0	1
519-6	encore;	“encore,	other	tbc	2	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
519-7	“prendre	prendre	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
519-8	bêche ou	beche et	other	tbc	3	minor	0	0	0	0	0	0	0	0	0	0	0	0	1
519-9	charrue,	charue,	other	tbc	1	minor	-1	0	0	0	0	0	0	0	0	0	0	0	1
519-10	“et trouver	et “trouver	other	tbc	2	minor	0	-1	0	0	0	0	0	0	0	0	0	0	1
519-11	champs,	“champs,	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
519-12	“trouvée	trouvée	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
519-13	des	“des	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
521-1	m'empêcher	“m'empêcher	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
522-1	Pourquoi viens-tu	joie?	other	condensation	14	major	-12	-1	0	0	0	0	0	0	0	0	1	0	0
523-1	“dernière	dernière	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
524-1	Va-t-en,		other	deletion	8	major	-8	-3	0	1	0	0	0	0	0	0	0	0	0
525-1	toi	toi,	script-identifiable	punctuation	1	minor	1	1	0	0	0	0	0	1	0	0	0	0	0
525-2	“m'es	m'es	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
526-1	laisse	“laisse	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
526-2	“dernier	dernier	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
526-3	s'accomplir“.	S'accomplir“.	script-identifiable	capitalization	1	minor	0	0	0	0	1	0	0	0	0	0	0	0	0
529-1	“en	en	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
529-2	état!	“état!	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
530-1	mes	“mes	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
530-2	jusqu'au “dernier	“jusqu'au dernier	other	tbc	2	minor	0	1	0	0	0	0	0	0	0	0	0	0	1
531-1	“frappe	“frappe,	script-identifiable	punctuation	1	minor	1	1	0	0	0	0	0	1	0	0	0	0	0
531-2	“et	et	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
531-3	ne	“ne	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
535-1	Edmont		other	deletion	6	major	-6	0	0	1	0	0	0	0	0	0	0	0	0
536-1	enfant!	enfant?	script-identifiable	punctuation	1	minor	0	0	0	0	0	0	0	1	0	0	0	0	0
537-1	si	Si	script-identifiable	capitalization	1	minor	0	0	0	0	1	0	0	0	0	0	0	0	0
537-2	père!	père?	script-identifiable	punctuation	1	minor	0	0	0	0	0	0	0	1	0	0	0	0	0
538-1	Saint-Flour	le chevalier	other	tbc	10	major	1	0	0	0	0	0	0	0	0	0	0	0	1
538-2	„Oui,	“Oui,	other	tbc	1	minor	0	0	0	0	0	0	0	0	0	0	0	0	1
538-3	“entourée	entourée	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
538-4	vivre “avec	“vivre avec	other	tbc	2	minor	0	1	0	0	0	0	0	0	0	0	0	0	1
538-5	“je t'abandonnois“.	je t'aban-“donnais“.	other	tbc	4	minor	1	0	0	0	0	0	0	0	0	0	0	0	1
539-1	maux;	maux,	script-identifiable	punctuation	1	minor	0	0	0	0	0	0	0	1	0	0	0	0	0
540-1	Edmont	le chevalier	other	expansion	12	major	6	1	0	0	0	0	0	0	0	0	0	1	0
542-1	Saint - Flour,	Saint-Flour,	script-identifiable	whitespace	2	minor	-2	0	0	0	0	1	0	0	0	0	0	0	0
544-1	opères	operes	other	tbc	1	minor	0	0	0	0	0	0	0	0	0	0	0	0	1
546-1	elle-même	elle - même	script-identifiable	whitespace	2	minor	2	0	0	0	0	1	0	0	0	0	0	0	0
546-2	Son	son	script-identifiable	capitalization	1	minor	0	0	0	0	1	0	0	0	0	0	0	0	0
548-1	Courmill,	Courmill	script-identifiable	punctuation	1	minor	-1	-1	0	0	0	0	0	1	0	0	0	0	0
549-1	succuomber,	succomber,	other	tbc	1	minor	-1	0	0	0	0	0	0	0	0	0	0	0	1
550-1	je	“je	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
550-2	“combien	combien	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
551-1	“veux donc	veux “donc	other	tbc	2	minor	0	-1	0	0	0	0	0	0	0	0	0	0	1
551-2	m'offre	“m'offre	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
551-3	“enfin	enfin	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
551-4	jour	“jour	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
551-5	“rejetons	rejetons	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
551-6	vertueuse et respectable famille.	illustre “famille.	other	condensation	20	major	-15	-2	0	0	0	0	0	0	0	0	1	0	0
552-1	“mon	mon	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
552-2	porté	“porté	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
552-3	“pensée,	pensée,	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
552-4	la	“la	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
553-1	“me	me	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
553-2	premiers	“premiers	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
553-3	“fait	fait	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
553-4	n'étaient	“n'étaient	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
553-5	vague	“vague	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
553-6	“momentané,	momentané,	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
553-7	“emportait jusqu'aux	emportait “jusqu'aux	other	tbc	2	minor	0	-1	0	0	0	0	0	0	0	0	0	0	1
554-1	ô	“ô	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
555-1	“j'éprouve		other	deletion	10	major	-10	-2	0	1	0	0	0	0	0	0	0	0	0
556-1	écarte “les	“écarte les	other	tbc	2	minor	0	1	0	0	0	0	0	0	0	0	0	0	1
557-1	“avantages	avantages	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
557-2	produira	“produira	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
557-3	“avec	avec	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
557-4	dans	“dans	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
557-5	“vois	vois	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
557-6	“de	de	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
557-7	famille.	“famille.	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
558-1	“comme	comme	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
558-2	comme “un	“comme un	other	tbc	2	minor	0	1	0	0	0	0	0	0	0	0	0	0	1
559-1	“ne l'aimerais-je pas!	ne “l'aimerais-je pas?	other	tbc	3	minor	0	-1	0	0	0	0	0	0	0	0	0	0	1
560-1	“de	de	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
560-2	chasse	“chasse	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
560-3	et	“et	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
560-4	“la	la	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
561-1	mon “père,	“mon père,	other	tbc	2	minor	0	1	0	0	0	0	0	0	0	0	0	0	1
561-2	Saint	Saint-Flour, attendons	other	expansion	17	major	17	2	0	0	0	0	0	0	0	0	0	1	0
561-3	Flour, “attendons-y	y	other	condensation	18	major	-18	-2	0	0	0	0	0	0	0	0	1	0	0
561-4	“qu'il	qu'il	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
561-5	marqué	“marqué	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
561-6	“viendra	viendra	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
561-7	votre	“votre	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
561-8	“la	l'a	other	tbc	2	minor	0	0	0	0	0	0	0	0	0	0	0	0	1
561-9	à	“à	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
561-10	“faire favorable.	faire favorable“.	other	tbc	2	minor	0	-1	0	0	0	0	0	0	0	0	0	0	1
562-1	bon Edmont:	chevalier:	other	tbc	10	major	-1	-1	0	0	0	0	0	0	0	0	0	0	1
563-1	“et	et	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
563-2	d'avoir	“d'avoir	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
564-1	dit - il,	dit-il,	script-identifiable	whitespace	2	minor	-2	0	0	0	0	1	0	0	0	0	0	0	0
564-2	dissimules	“dissimules	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
564-3	“vain;	vain;	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
564-4	“saurait	peut	other	condensation	6	major	-4	-1	0	0	0	0	0	0	0	0	1	0	0
565-1	Ton		other	deletion	3	minor	-3	0	0	1	0	0	0	0	0	0	0	0	0
566-1	s'élève “et	s'élève, et	other	tbc	2	minor	0	0	0	0	0	0	0	0	0	0	0	0	1
568-1	pour-“quoi		other	deletion	10	major	-10	-1	0	1	0	0	0	0	0	0	0	0	0
569-1		“pourquoi	other	insertion	9	major	9	1	1	0	0	0	0	0	0	0	0	0	0
571-1	abusé	“abusé	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
571-2	“cœur	cœur	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
571-3	d'un	“d'un	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
572-1	Penses-tu	parricide?	other	tbc	10	major	1	0	0	0	0	0	0	0	0	0	0	0	1
573-1	verrais “d'un	“verrais d'un	other	tbc	2	minor	0	1	0	0	0	0	0	0	0	0	0	0	1
573-2	“par	par	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
573-3	condescendance,	“condescendance,	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
573-4	“est	est	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
573-5	se	“se	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
573-6	“en	en	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
574-1	Penses-tu	épouvante?	other	tbc	9	major	1	0	0	0	0	0	0	0	0	0	0	0	1
575-1	“tranquillement	tranquillement	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
575-2	amour	“amour	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
575-3	éteint, “renaître,	éteint renaître,	other	tbc	2	minor	-2	0	0	0	0	0	0	0	0	0	0	0	1
575-4	droits,	“droits,	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
575-5	“le	le	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
575-6	“dévorer	dévorer	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
575-7	victime.	victime?	script-identifiable	punctuation	1	minor	0	0	0	0	0	0	0	1	0	0	0	0	0
576-1	ma	“ma	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
577-1	“pas,	pas,	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
577-2	mon	“mon	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
577-3	“la	la	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
577-4	plus	“plus	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
577-5	“des	des	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
578-1	de “contentement	“de contentement	other	tbc	2	minor	0	1	0	0	0	0	0	0	0	0	0	0	1
578-2	“éclater, ne	éclater, “ne	other	tbc	2	minor	0	-1	0	0	0	0	0	0	0	0	0	0	1
579-1	“incrédule	incrédule	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
579-2	l'es-“poir	l'espoir	other	tbc	2	minor	-2	-1	0	0	0	0	0	0	0	0	0	0	1
579-3	tu	“tu	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
579-4	“et	et	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
580-1	croire “il	“croire il	other	tbc	2	minor	0	1	0	0	0	0	0	0	0	0	0	0	1
580-2	“ne	ne	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
580-3	mentir;	“mentir;	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
580-4	“muet;	muet;	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
580-5	langage.	langage“.	other	tbc	1	minor	1	0	0	0	0	0	0	0	0	0	0	0	1
581-1	reconnaitrez - vous	reconnaitrez-vous	script-identifiable	whitespace	2	minor	-2	0	0	0	0	1	0	0	0	0	0	0	0
581-2	“ô	ô	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
582-1	comment		other	deletion	7	major	-7	0	0	1	0	0	0	0	0	0	0	0	0
583-1		“comment	other	insertion	8	major	8	1	1	0	0	0	0	0	0	0	0	0	0
584-1	montrer	“montrer	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
584-2	“âme	âme	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
585-1	--J'y crois		other	deletion	11	major	-11	-3	0	1	0	0	0	0	0	0	0	0	0
586-1		-- „J'y “crois	other	insertion	14	major	14	3	1	0	0	0	0	0	0	0	0	0	0
587-1	“je		other	deletion	3	minor	-3	-1	0	1	0	0	0	0	0	0	0	0	0
588-1	l'excès	“l'excès	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
588-2	l'admire,	l'admire;	script-identifiable	punctuation	1	minor	0	0	0	0	0	0	0	1	0	0	0	0	0
588-3	pénétré:	“pénétré:	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
588-4	“vie	vie	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
